Index,demand
1250,0.10141563792315704
1251,0.0626362552834481
1252,0.02131360462239073
1253,0.016859338527622857
1254,0.009363752462662895
1255,0.0481072363522431
1256,0.013489995561646895
1257,0.020637317105423894
1258,0.08068898211949169
1259,0.12090060192728126
1260,0.10808618739123249
1261,0.11602255807030742
1262,0.09061463177542288
1263,0.15278408043222585
1264,0.11634237518645099
1265,0.019679237033164203
1266,0.13806107217187005
1267,0.244941911377054
1268,0.02777879893287183
1269,0.0725566695470614
1270,0.735810851352638
1271,0.8182277611784714
1272,0.42526851988703
1273,0.006251229615347494
1274,0.028030953650477627
1275,0.010059648648597146
1276,0.043187125699482964
1277,0.26846986680868246
1278,0.08034048536589766
1279,0.00834389563941252
1280,0.05379633348548
1281,0.007835928717972958
1282,0.06019005805509083
1283,0.053784309703693495
1284,0.06309615860297949
1285,0.020408084467789488
1286,0.2639187362971738
1287,0.023911665325614517
1288,0.045570747054134754
1289,0.12033011013881302
1290,0.12834635519541354
1291,0.06863042228317166
1292,0.057154665364424546
1293,0.1056510664809933
1294,0.1047216749531783
1295,0.03198639645647918
1296,0.11591758044133879
1297,0.09114584842072312
1298,0.13340349552563976
1299,0.7349233920655189
1300,0.8834563405932381
1301,0.4550103456884836
1302,0.01554031276425662
1303,0.09123628283778006
1304,0.026448449885826005
1305,0.20757676955277382
1306,0.0758367405432836
1307,0.16855066202883398
1308,0.05374437176411572
1309,0.05779099427630663
1310,0.02151466746352221
1311,0.04915346334965164
1312,0.12866550148043956
1313,0.25072687531540877
1314,0.0949362690323793
1315,0.5337960370228162
1316,0.2542723960354748
1317,0.1511257677657991
1318,0.16529008749373836
1319,0.10427704607142924
1320,0.06230975036520807
1321,0.13392278256058712
1322,0.04450463178721627
1323,0.03911802202603354
1324,0.011382218300729354
1325,0.10311116414589386
1326,0.09919636473763596
1327,0.04418467227674194
1328,0.08075514526142484
1329,0.024283662289139887
1330,0.7953180550453731
1331,0.9850464131538818
1332,0.8334227081808178
1333,0.034614818392937036
1334,0.24707713006078116
1335,0.2407503898116696
1336,0.022718095136850747
1337,0.017500444843078306
1338,0.016349422137213663
1339,0.06321902377891246
1340,0.11165617658188276
1341,0.06071170559736715
1342,0.4410488396804787
1343,0.5019820356128334
1344,0.0746129745781596
1345,0.12069089555043333
1346,0.14589215016689078
1347,0.1823592881624873
1348,0.0738887983092064
1349,0.3294662395626124
1350,0.0989452681001948
1351,0.023678956648606232
1352,0.06643781556725142
1353,0.09842582962442867
1354,0.10237748095364657
1355,0.04407066034693417
1356,0.3820489379049314
1357,0.39692744082097564
1358,0.16309913367706197
1359,0.07073522221407802
1360,0.033402274803330086
1361,0.16039237106611673
1362,0.012947806983792966
1363,0.07644386012153064
1364,0.21889119514223482
1365,0.02572193682268613
1366,0.03542603144873942
1367,0.028070655350870548
1368,0.014228410274099233
1369,0.02321546387126467
1370,0.05719110755674841
1371,0.04288455048048813
1372,0.33791026506841293
1373,0.6746234865075039
1374,0.38185476874440094
1375,0.301218811978762
1376,0.11277169377284663
1377,0.18111477562697592
1378,0.24547175333620413
1379,0.3917848431231542
1380,0.10510513997337886
1381,0.03158782367453277
1382,0.030092546930921935
1383,0.028719486858539818
1384,0.15379143988356725
1385,0.23188405132938797
1386,0.04950310676508377
1387,0.24677683630658648
1388,0.26607652245455954
1389,0.27154460815364134
1390,0.9542520707624391
1391,0.09804844714014403
1392,0.022928794104340615
1393,0.13772730588109192
1394,0.1468793331486185
1395,0.030542194517968486
1396,0.05286518458591995
1397,0.43265364352020086
1398,0.07203245511579948
1399,0.04286613503508177
1400,0.04847042975733828
1401,0.05848196525507761
1402,0.1586423009289918
1403,0.39482967045053
1404,0.2842781155831376
1405,0.5365545496623276
1406,0.3937437708676138
1407,0.16689816540716343
1408,0.24555270042376887
1409,0.26658835902869826
1410,0.01963709363642632
1411,0.12631623272122874
1412,0.08168386827006549
1413,0.054371421514759856
1414,0.2519279203724328
1415,0.24098537730166955
1416,0.05354603076668195
1417,0.5031061573637292
1418,0.2515944112547374
1419,0.017564731634747824
1420,0.05760978401857272
1421,0.12242785065247988
1422,0.09331716616574035
1423,0.05134594305622886
1424,0.010348160692848211
1425,0.008226588520382697
1426,0.010783973580714914
1427,0.03014191740818397
1428,0.06615060410157951
1429,0.10456328703353854
1430,0.10803953318357422
1431,0.14724928964938522
1432,0.39005964996687187
1433,0.724090119888458
1434,0.43549473289592633
1435,0.39408020115955267
1436,0.5910039868717246
1437,0.1048480709433934
1438,0.01334603969903929
1439,0.03618409376330587
1440,0.05869409134504394
1441,0.1167754664161539
1442,0.18761349805877248
1443,0.0768201038803705
1444,0.02140982445275912
1445,0.06710557039377149
1446,0.14898353846964674
1447,0.020489606125112986
1448,0.03807454194862532
1449,0.12174723987144204
1450,0.010651298461566025
1451,0.0402892777589555
1452,0.021222532211236725
1453,0.018777356630189382
1454,0.00836606353896688
1455,0.03698045893071012
1456,0.0898606606413056
1457,0.056092271582229014
1458,0.08627789644389805
1459,0.27214632966296387
1460,0.2942827234529301
1461,0.35248846139469625
1462,0.7834000513739534
1463,0.6034467294302029
1464,0.37202532106686353
1465,0.08385840369637224
1466,0.02749932511155914
1467,0.02302023891440628
1468,0.0540232959747278
1469,0.1155435769932171
1470,0.02105072750157531
1471,0.032687566988591966
1472,0.4967945608918783
1473,0.047475250993044886
1474,0.018331244240514227
1475,0.0665500474105508
1476,0.04718447730786844
1477,0.08433475027930543
1478,0.04620646524885746
1479,0.055439010825759874
1480,0.01851843947175247
1481,0.04913031586533182
1482,0.030451290265635318
1483,0.09121580034149222
1484,0.12701465469203863
1485,0.5064613288408923
1486,0.4064977816395353
1487,0.22826527942470048
1488,0.8107253377253036
1489,0.39129540432676957
1490,0.4177944757388249
1491,0.13033065278896572
1492,0.039223686077651934
1493,0.0181160582210424
1494,0.03795544575461263
1495,0.05364927140557053
1496,0.04623797241032876
1497,0.026289118679220583
1498,0.05655117513632626
1499,0.44218109526872573
1500,0.10899047773728104
1501,0.3470139795364549
1502,0.049441881187029794
1503,0.08134433125716606
1504,0.1117888872344144
1505,0.11524472495046269
1506,0.1488884232453046
1507,0.03533612823959524
1508,0.04822741649136475
1509,0.24000449887905326
1510,0.4911146507022019
1511,0.36754635551418596
1512,0.3933990404174571
1513,0.13773770367479998
1514,0.39465911627607014
1515,0.14897022036920599
1516,0.07847734935693493
1517,0.028268404742831283
1518,0.051801390811537854
1519,0.028217978228912453
1520,0.09592526085530688
1521,0.27261509689828134
1522,0.04962566221016982
1523,0.2763886330373466
1524,0.02950737646310628
1525,0.059168600216327326
1526,0.14579601655986735
1527,0.0419326645648934
1528,0.016119678568188314
1529,0.11555143911617262
1530,0.16242177210438738
1531,0.04181188810674033
1532,0.24017523590038822
1533,0.19106530364370253
1534,0.0821697486737242
1535,0.08705572484153984
1536,0.020077710040017998
1537,0.08516804214930358
1538,0.08894071319644842
1539,0.047255865977582086
1540,0.08305536439854924
1541,0.2224523728907118
1542,0.028038348482736435
1543,0.03681477295700198
1544,0.12174545769062961
1545,0.00952103824239114
1546,0.015142653769793407
1547,0.0729588949529111
1548,0.028199977297231983
1549,0.031016314906149613
1550,0.13330129660115264
1551,0.04520385913097006
1552,0.06129962911412038
1553,0.006409089310139524
1554,0.07413520302258703
1555,0.17357021781424553
1556,0.3820159847988374
1557,0.27531181651504677
1558,0.03083349298666908
1559,0.018496379271195434
1560,0.08061810734246577
1561,0.018770402014373237
1562,0.06001467561020622
1563,0.1084010725248205
1564,0.010448107239086622
1565,0.024430394047718323
1566,0.01632219417438869
1567,0.02689877971591094
1568,0.03122433961477443
1569,0.08393510632313768
1570,0.0936126150560249
1571,0.26269676660577357
1572,0.012332055364385934
1573,0.010744663025201108
1574,0.06432685497345267
1575,0.058164640634962336
1576,0.10512622963715547
1577,0.26176044571127394
1578,0.03998356122361035
1579,0.01450219788311515
1580,0.007574639183308123
1581,0.0930759098211198
1582,0.025523317497340083
1583,0.021655143320313534
1584,0.07490644619378932
1585,0.1224761752983501
1586,0.04910452682369812
1587,0.013089635439001995
1588,0.015040344063966022
1589,0.17782011947861637
1590,0.010732295399735803
1591,0.01747478832899346
1592,0.028042933226211535
1593,0.15788605338488115
1594,0.07232739933287885
1595,0.0515235933155517
1596,0.018701268240651867
1597,0.037045121773160966
1598,0.08610620023277332
1599,0.26980331513841443
1600,0.035057026082452654
1601,0.015705842169048263
1602,0.029938011710177063
1603,0.05259083198262841
1604,0.056751940568168645
1605,0.13935921840378912
1606,0.06844613801245181
1607,0.17350653233634025
1608,0.08940324953164878
1609,0.03311200911753689
1610,0.014295895727647069
1611,0.03385280723000083
1612,0.04513621862914602
1613,0.24420143552459858
1614,0.029431217001901825
1615,0.017294934731322577
1616,0.07458702516641438
1617,0.02338398317095522
1618,0.12570424632039787
1619,0.05668249501098105
1620,0.013874218998316002
1621,0.016218255809172574
1622,0.2699568544241985
1623,0.4609314967348799
1624,0.14393863066061127
1625,0.045525132131584774
1626,0.06299338131140414
1627,0.030002361466027812
1628,0.02893836974861224
1629,0.08711238420635281
1630,0.07339988233028727
1631,0.06128426574384313
1632,0.6078059767678535
1633,0.08508704568667552
1634,0.021720732315662027
1635,0.08435162374017699
1636,0.07272890551405753
1637,0.039763084750196645
1638,0.1324368326791664
1639,0.433550299164196
1640,0.07139401571988947
1641,0.10296596867262324
1642,0.028937540477765113
1643,0.01770505740715051
1644,0.020032654462143838
1645,0.026084063708125056
1646,0.1030763156471458
1647,0.02571559845288291
1648,0.02017579442001299
1649,0.052944184165440514
1650,0.0362500184539237
1651,0.0216652869217586
1652,0.04095143621266277
1653,0.015333969487955096
1654,0.01526143977723661
1655,0.07804341365112823
1656,0.030739247655718043
1657,0.01264851947358277
1658,0.037699250581708185
1659,0.0686109554206005
1660,0.1003178096200932
1661,0.0262392615112051
1662,0.04837497752430654
1663,0.43540884723550477
1664,0.056482582723160805
1665,0.08290845441036446
1666,0.027798861150021715
1667,0.04078723660826118
1668,0.05208179889973415
1669,0.008240541734864392
1670,0.0182382932669149
1671,0.24899731689770813
1672,0.03928778979277107
1673,0.015484883905367959
1674,0.04825017205396227
1675,0.09917629095370173
1676,0.018212145008328462
1677,0.016832315558942133
1678,0.22092114573755992
1679,0.044933385377747076
1680,0.01584246737551742
1681,0.051573839635002255
1682,0.3704397876895224
1683,0.027441039048727658
1684,0.008479598683512038
1685,0.016755742197745775
1686,0.010688488885270419
1687,0.053594445425847646
1688,0.007604061053462521
1689,0.041818352634585616
1690,0.13386077534969107
1691,0.0626894858960572
1692,0.00599160945709705
1693,0.019020891183442364
1694,0.011546455848043867
1695,0.07673285719083763
1696,0.24312749485225718
1697,0.08308948891981918
1698,0.06776316962596475
1699,0.06368927293787581
1700,0.022625349035105536
1701,0.038952009156122167
1702,0.015443380245524161
1703,0.08640076106766936
1704,0.2567564707177808
1705,0.09089997165631543
1706,0.0061904356022578514
1707,0.024348456807126388
1708,0.017107023929250748
1709,0.0056890099861188065
1710,0.016495752811617928
1711,0.01501911578670287
1712,0.0210019497351505
1713,0.011492503869532374
1714,0.011553129476930133
1715,0.020657340177390383
1716,0.05484790967944206
1717,0.05656755289941844
1718,0.1159407575454895
1719,0.009547807677225616
1720,0.011673988378587637
1721,0.09026996643704933
1722,0.012727711683466515
1723,0.10635105591878653
1724,0.005369210514653215
1725,0.020600690625708427
1726,0.010303638490951996
1727,0.033012468502363314
1728,0.0066963075877466615
1729,0.017341653130588733
1730,0.013533532256242037
1731,0.0092376774736448
1732,0.009546126318806265
1733,0.0724652377601297
1734,0.028171026443396384
1735,0.010461254145035794
1736,0.04646696617339325
1737,0.012926272642000594
1738,0.0065033569867066505
1739,0.008426664174674872
1740,0.012307529943722797
1741,0.07530572077736193
1742,0.034311085113164705
1743,0.04558239139962021
1744,0.011062603020147527
1745,0.009150617486861985
1746,0.022825824666032127
1747,0.0061420033024924955
1748,0.014356923304900054
1749,0.013233931803344732
1750,0.08371376873299766
1751,0.011821700765429814
1752,0.007040598662902325
1753,0.01559080297720705
1754,0.10224209439187464
1755,0.046844108868249024
1756,0.04530772900410503
1757,0.05591403168402984
1758,0.005486836447846103
1759,0.07561897082739394
1760,0.015319766407049412
1761,0.008714185976406911
1762,0.04377349689898277
1763,0.00922654912080784
1764,0.04445351153879535
1765,0.1125541377685811
1766,0.02304150231556841
1767,0.018919569745931616
1768,0.03696303695878771
1769,0.02520338047927697
1770,0.014848232740960764
1771,0.007873112763427646
1772,0.011028424401305787
1773,0.011778743094049901
1774,0.011747646957126831
1775,0.011178423049922469
1776,0.02220584109030376
1777,0.011229407678344827
1778,0.01014685655227028
1779,0.03273582980150326
1780,0.04987522750653856
1781,0.02435560752102006
1782,0.009633856881493314
1783,0.1157002498829865
1784,0.01973886110624578
1785,0.012739545037654794
1786,0.018316212134657256
1787,0.006073288718820179
1788,0.016633833267477895
1789,0.05140667386679327
1790,0.02224382480809254
1791,0.011013435012510604
1792,0.017864080967355193
1793,0.015730648612006556
1794,0.007393706316489634
1795,0.033357611554790265
1796,0.04277712111342195
1797,0.11056741508282418
1798,0.01000638374128974
1799,0.0157386058806416
1800,0.0838458925069131
1801,0.007523189599144918
1802,0.03574618321419458
1803,0.02693060063058218
1804,0.022491909773927184
1805,0.02502459654675153
1806,0.06253135520763137
1807,0.013183764925763801
1808,0.027308883228492897
1809,0.028622868566427394
1810,0.02293773038254779
1811,0.09767145173007705
1812,0.0578960213927154
1813,0.02479218610377846
1814,0.06723000286665815
1815,0.032787149367261834
1816,0.25264887711388195
1817,0.24852529383194036
1818,0.10305635029460487
1819,0.044946920478221214
1820,0.1275398091225884
1821,0.045871214077297516
1822,0.08046331559127488
1823,0.051026875709637556
1824,0.019540233407818818
1825,0.009928357797888459
1826,0.10969151016778929
1827,0.062424228922648095
1828,0.5136967812919132
1829,0.0978522243299487
1830,0.03852114594939119
1831,0.1005700032707546
1832,0.03510167550057208
1833,0.005479941851324086
1834,0.006857751927977163
